X,Y,Z,Roll,Pitch,Yaw
0.6956680527108485,0.1842862743169391,0.18369145345462964,-1.7318616793483816,0.686804153946265,-1.7312615905737818
0.6955024145829521,0.18428623892262164,0.18403875016276244,-1.7318617686098114,0.6868041148497741,-1.7312616135542735
0.6953346577733867,0.18428620307557453,0.18439048915226275,-1.7318618578712368,0.6868040757532816,-1.7312616365347597
0.6951647974698341,0.18428616677904314,0.18474663857881973,-1.7318619471326586,0.6868040366567875,-1.731261659515241
0.6949928488599766,0.18428613003627284,0.1851071665981225,-1.7318620363940758,0.6868039975602918,-1.7312616824957168
0.6948188271314967,0.184286092850509,0.18547204136586018,-1.7318621256554894,0.6868039584637945,-1.7312617054761872
0.6946427474720762,0.18428605522499703,0.18584123103772188,-1.731862214916898,0.6868039193672956,-1.731261728456652
0.6944646250693978,0.18428601716298226,0.18621470376939675,-1.7318623041783041,0.6868038802707952,-1.7312617514371127
0.6942844751111433,0.1842859786677101,0.18659242771657386,-1.731862393439705,0.686803841174293,-1.7312617744175673
0.6941023127849951,0.18428593974242588,0.18697437103494238,-1.7318624827011024,0.6868038020777891,-1.7312617973980169
0.6939181532786354,0.18428590039037504,0.1873605018801914,-1.7318625719624956,0.6868037629812842,-1.7312618203784609
0.6937320117797464,0.18428586061480287,0.18775078840801007,-1.7318626612238854,0.6868037238847772,-1.7312618433589007
0.6935439034760104,0.18428582041895483,0.1881451987740875,-1.7318627504852695,0.6868036847882688,-1.731261866339333
0.6933538435551094,0.18428577980607624,0.1885437011341128,-1.7318628397466511,0.6868036456917589,-1.7312618893197622
0.693161847204726,0.18428573877941248,0.1889462636437751,-1.7318629290080283,0.6868036065952473,-1.7312619123001856
0.6929679296125419,0.18428569734220893,0.18935285445876354,-1.7318630182694017,0.6868035674987342,-1.7312619352806038
0.6927721059662398,0.18428565549771095,0.1897634417347672,-1.7318631075307704,0.6868035284022193,-1.731261958261016
0.6925743914535016,0.18428561324916395,0.19017799362747523,-1.7318631967921356,0.6868034893057031,-1.7312619812414238
0.6923748012620097,0.1842855705998133,0.19059647829257675,-1.7318632860534962,0.6868034502091851,-1.7312620042218254
0.6921733505794462,0.1842855275529043,0.1910188638857609,-1.7318633753148536,0.6868034111126655,-1.7312620272022228
0.6919700545934934,0.1842854841116824,0.19144511856271673,-1.7318634645762068,0.6868033720161444,-1.7312620501826148
0.6917649284918335,0.18428544027939298,0.19187521047913345,-1.7318635538375555,0.6868033329196218,-1.731262073163001
0.6915579874621486,0.18428539605928138,0.19230910779070012,-1.7318636430989007,0.6868032938230976,-1.7312620961433822
0.6913492466921211,0.18428535145459296,0.1927467786531059,-1.7318637323602417,0.6868032547265718,-1.7312621191237585
0.691138721369433,0.18428530646857313,0.1931881912220399,-1.7318638216215785,0.6868032156300443,-1.7312621421041294
0.6909264266817667,0.18428526110446725,0.19363331365319125,-1.7318639108829113,0.6868031765335152,-1.7312621650844946
0.6907123778168045,0.18428521536552067,0.19408211410224901,-1.7318640001442396,0.6868031374369846,-1.7312621880648544
0.6904965899622284,0.18428516925497881,0.19453456072490238,-1.731864089405565,0.6868030983404523,-1.73126221104521
0.6902790783057207,0.18428512277608702,0.19499062167684048,-1.7318641786668856,0.6868030592439188,-1.7312622340255597
0.6900598580349635,0.18428507593209065,0.19545026511375235,-1.731864267928203,0.6868030201473831,-1.7312622570059042
0.6898389443376393,0.18428502872623512,0.19591345919132722,-1.7318643571895156,0.686802981050846,-1.7312622799862438
0.6896163524014299,0.18428498116176578,0.19638017206525413,-1.7318644464508244,0.6868029419543078,-1.731262302966578
0.689392097414018,0.184284933241928,0.1968503718912222,-1.7318645357121287,0.6868029028577676,-1.731262325946906
0.6891661945630855,0.18428488496996714,0.19732402682492062,-1.731864624973429,0.6868028637612258,-1.7312623489272292
0.6889386590363147,0.18428483634912862,0.19780110502203846,-1.7318647142347257,0.6868028246646825,-1.7312623719075477
0.6887095060213878,0.1842847873826578,0.19828157463826485,-1.7318648034960185,0.6868027855681376,-1.7312623948878605
0.6884787507059871,0.1842847380738,0.19876540382928892,-1.7318648927573075,0.6868027464715913,-1.731262417868169
0.6882464082777947,0.18428468842580065,0.19925256075079978,-1.7318649820185918,0.6868027073750431,-1.731262440848471
0.6880124939244928,0.18428463844190512,0.19974301355848656,-1.7318650712798727,0.6868026682784938,-1.7312624638287688
0.6877770228337637,0.18428458812535878,0.20023673040803838,-1.731865160541149,0.6868026291819423,-1.7312624868090603
0.6875400101932897,0.18428453747940696,0.2007336794551444,-1.7318652498024216,0.6868025900853895,-1.731262509789347
0.6873014711907528,0.1842844865072951,0.20123382885549365,-1.7318653390636902,0.6868025509888349,-1.7312625327696287
0.6870614210138354,0.18428443521226853,0.2017371467647753,-1.7318654283249544,0.6868025118922789,-1.731262555749905
0.6868198748502197,0.18428438359757265,0.2022436013386785,-1.7318655175862152,0.6868024727957215,-1.731262578730176
0.6865768478875878,0.1842843316664528,0.20275316073289235,-1.7318656068474714,0.6868024336991623,-1.7312626017104418
0.6863323553136219,0.1842842794221544,0.20326579310310597,-1.731865696108724,0.6868023946026017,-1.7312626246907021
0.6860864123160044,0.18428422686792278,0.20378146660500845,-1.7318657853699724,0.6868023555060393,-1.7312626476709572
0.6858390340824173,0.18428417400700334,0.20430014939428898,-1.7318658746312172,0.6868023164094752,-1.731262670651208
0.6855902358005431,0.18428412084264145,0.20482180962663663,-1.7318659638924567,0.6868022773129097,-1.731262693631452
0.6853400326580638,0.18428406737808248,0.20534641545774052,-1.731866053153694,0.6868022382163426,-1.731262716611692
0.6850884398426615,0.1842840136165718,0.20587393504328982,-1.7318661424149258,0.6868021991197738,-1.7312627395919262
0.6848354725420188,0.1842839595613548,0.2064043365389736,-1.7318662316761544,0.6868021600232037,-1.7312627625721555
0.6845811459438176,0.1842839052156768,0.206937588100481,-1.7318663209373781,0.6868021209266318,-1.7312627855523788
0.6843254752357402,0.18428385058278327,0.20747365788350114,-1.7318664101985985,0.6868020818300584,-1.7312628085325974
0.6840684756054689,0.1842837956659195,0.20801251404372312,-1.7318664994598145,0.6868020427334833,-1.7312628315128102
0.6838101622406858,0.1842837404683309,0.2085541247368361,-1.731866588721027,0.6868020036369067,-1.7312628544930186
0.6835505503290732,0.18428368499326284,0.2090984581185292,-1.7318666779822351,0.6868019645403287,-1.7312628774732215
0.6832896550583132,0.1842836292439607,0.20964548234449154,-1.7318667672434391,0.6868019254437487,-1.731262900453419
0.6830274916160881,0.1842835732236698,0.2101951655704122,-1.7318668565046391,0.6868018863471674,-1.731262923433611
0.6827640751900802,0.1842835169356356,0.21074747595198035,-1.7318669457658356,0.6868018472505845,-1.7312629464137987
0.6824994209679717,0.18428346038310342,0.21130238164488507,-1.7318670350270273,0.6868018081539999,-1.7312629693939798
0.6822335441374446,0.18428340356931866,0.21185985080481554,-1.7318671242882158,0.6868017690574137,-1.7312629923741567
0.6819664598861813,0.18428334649752667,0.21241985158746082,-1.7318672135493998,0.686801729960826,-1.7312630153543276
0.681698183401864,0.18428328917097284,0.21298235214851005,-1.731867302810579,0.6868016908642368,-1.7312630383344936
0.681428729872175,0.18428323159290252,0.21354732064365237,-1.7318673920717558,0.6868016517676461,-1.731263061314655
0.6811581144847962,0.18428317376656111,0.21411472522857689,-1.7318674813329276,0.6868016126710534,-1.7312630842948102
0.6808863524274102,0.18428311569519398,0.21468453405897273,-1.731867570594095,0.6868015735744594,-1.7312631072749598
0.680613458887699,0.1842830573820465,0.21525671529052903,-1.73186765985526,0.6868015344778636,-1.731263130255106
0.6803394490533449,0.18428299883036406,0.21583123707893487,-1.731867749116419,0.6868014953812662,-1.731263153235245
0.68006433811203,0.184282940043392,0.2164080675798794,-1.7318678383775747,0.6868014562846677,-1.7312631762153794
0.6797881412514367,0.1842828810243757,0.21698717494905173,-1.7318679276387274,0.6868014171880672,-1.7312631991955092
0.679510873659247,0.18428282177656055,0.21756852734214102,-1.7318680168998752,0.6868013780914651,-1.7312632221756332
0.6792325505231434,0.18428276230319193,0.21815209291483634,-1.7318681061610186,0.6868013389948617,-1.7312632451557515
0.6789531870308078,0.1842827026075152,0.21873783982282685,-1.7318681954221582,0.6868012998982564,-1.731263268135865
0.6786727983699227,0.18428264269277572,0.21932573622180163,-1.7318682846832938,0.6868012608016498,-1.7312632911159733
0.6783913997281701,0.1842825825622189,0.21991575026744983,-1.7318683739444258,0.6868012217050412,-1.7312633140960765
0.6781090062932322,0.18428252221909008,0.2205078501154606,-1.7318684632055534,0.6868011826084315,-1.731263337076174
0.6778256332527914,0.18428246166663467,0.22110200392152302,-1.7318685524666773,0.68680114351182,-1.7312633600562672
0.6775412957945299,0.184282400908098,0.22169817984132617,-1.7318686417277966,0.6868011044152067,-1.731263383036354
0.6772560091061298,0.1842823399467255,0.22229634603055926,-1.7318687309889127,0.6868010653185921,-1.7312634060164362
0.6769697883752734,0.18428227878576245,0.22289647064491136,-1.7318688202500243,0.686801026221976,-1.7312634289965132
0.6766826487896429,0.18428221742845433,0.22349852184007163,-1.7318689095111317,0.6868009871253581,-1.7312634519765842
0.6763946055369204,0.18428215587804644,0.22410246777172915,-1.731868998772235,0.6868009480287386,-1.7312634749566504
0.6761056738047884,0.1842820941377842,0.22470827659557308,-1.731869088033335,0.6868009089321174,-1.731263497936712
0.6758158687809288,0.18428203221091297,0.2253159164672925,-1.7318691772944297,0.6868008698354949,-1.7312635209167673
0.675525205653024,0.1842819701006781,0.22592535554257653,-1.7318692665555218,0.6868008307388708,-1.731263543896818
0.6752336996087561,0.18428190781032497,0.22653656197711433,-1.7318693558166087,0.686800791642245,-1.7312635668768632
0.6749413658358074,0.184281845343099,0.22714950392659505,-1.7318694450776928,0.6868007525456175,-1.7312635898569035
0.6746482195218602,0.18428178270224552,0.2277641495467077,-1.7318695343387722,0.6868007134489886,-1.7312636128369385
0.6743542758545965,0.1842817198910099,0.2283804669931415,-1.7318696235998474,0.686800674352358,-1.7312636358169677
0.6740595500216987,0.18428165691263754,0.22899842442158552,-1.7318697128609188,0.6868006352557258,-1.731263658796992
0.673764057210849,0.18428159377037379,0.22961798998772892,-1.7318698021219863,0.6868005961590922,-1.731263681777011
0.6734678126097294,0.18428153046746404,0.2302391318472608,-1.731869891383049,0.6868005570624569,-1.7312637047570245
0.6731708314060225,0.18428146700715364,0.23086181815587029,-1.7318699806441082,0.6868005179658201,-1.731263727737033
0.6728731287874101,0.18428140339268803,0.23148601706924649,-1.7318700699051635,0.6868004788691815,-1.731263750717036
0.6725747199415748,0.1842813396273125,0.23211169674307855,-1.7318701591662151,0.6868004397725415,-1.7312637736970347
0.6722756200561986,0.18428127571427247,0.23273882533305557,-1.7318702484272626,0.6868004006758996,-1.7312637966770275
0.6719758443189636,0.1842812116568133,0.23336737099486668,-1.7318703376883058,0.6868003615792565,-1.731263819657015
0.6716754079175523,0.1842811474581804,0.233997301884201,-1.7318704269493448,0.6868003224826117,-1.731263842636997
0.6713743260396468,0.18428108312161906,0.23462858615674767,-1.7318705162103802,0.6868002833859653,-1.7312638656169743
0.6710726138729293,0.18428101865037474,0.23526119196819578,-1.731870605471411,0.6868002442893173,-1.731263888596946
0.670770286605082,0.18428095404769276,0.2358950874742345,-1.731870694732438,0.6868002051926677,-1.7312639115769124
0.6704673594237871,0.18428088931681852,0.23653024083055285,-1.7318707839934613,0.6868001660960167,-1.7312639345568737
0.6701638475167269,0.18428082446099742,0.23716662019284007,-1.731870873254481,0.6868001269993639,-1.73126395753683
0.6698597660715836,0.18428075948347475,0.23780419371678524,-1.7318709625154955,0.6868000879027096,-1.7312639805167807
0.6695551302760393,0.18428069438749597,0.23844292955807744,-1.7318710517765066,0.6868000488060538,-1.731264003496726
0.6692499553177763,0.18428062917630642,0.23908279587240583,-1.7318711410375127,0.6868000097093959,-1.7312640264766659
0.668944256384477,0.18428056385315145,0.23972376081545954,-1.7318712302985164,0.686799970612737,-1.7312640494566014
0.6686380486638233,0.18428049842127647,0.24036579254292767,-1.7318713195595157,0.6867999315160763,-1.7312640724365316
0.6683313473434975,0.18428043288392684,0.24100885921049936,-1.73187140882051,0.6867998924194142,-1.7312640954164555
0.6680241676111819,0.18428036724434793,0.2416529289738637,-1.731871498081501,0.6867998533227503,-1.7312641183963748
0.6677165246545588,0.18428030150578512,0.24229796998870984,-1.7318715873424884,0.6867998142260848,-1.7312641413762893
0.6674084336613102,0.18428023567148377,0.2429439504107269,-1.7318716766034705,0.6867997751294177,-1.7312641643561977
0.6670999098191184,0.18428016974468928,0.243590838395604,-1.7318717658644496,0.6867997360327491,-1.731264187336101
0.6667909683156656,0.184280103728647,0.24423860209903026,-1.7318718551254244,0.6867996969360789,-1.7312642103159994
0.6664816243386342,0.18428003762660233,0.24488720967669478,-1.7318719443863955,0.6867996578394071,-1.7312642332958927
0.6661718930757062,0.1842799714418006,0.24553662928428668,-1.731872033647362,0.6867996187427337,-1.7312642562757805
0.665861789714564,0.18427990517748724,0.24618682907749512,-1.7318721229083247,0.6867995796460589,-1.731264279255663
0.6655513294428895,0.1842798388369076,0.24683777721200925,-1.7318722121692836,0.6867995405493822,-1.73126430223554
0.6652405274483653,0.184279772423307,0.2474894418435181,-1.7318723014302384,0.6867995014527042,-1.7312643252154125
0.6649293989186734,0.18427970593993093,0.24814179112771081,-1.7318723906911886,0.6867994623560243,-1.7312643481952787
0.664617959041496,0.18427963939002465,0.2487947932202766,-1.7318724799521352,0.686799423259343,-1.7312643711751405
0.6643062230045154,0.1842795727768336,0.24944841627690445,-1.731872569213078,0.6867993841626602,-1.7312643941549968
0.6639942059954138,0.1842795061036031,0.25010262845328357,-1.731872658474017,0.6867993450659756,-1.7312644171348481
0.6636819232018734,0.1842794393735786,0.2507573979051031,-1.7318727477349516,0.6867993059692896,-1.7312644401146942
0.6633693898115764,0.1842793725900054,0.2514126927880521,-1.7318728369958811,0.686799266872602,-1.7312644630945337
0.6630566210122051,0.18427930575612894,0.2520684812578197,-1.7318729262568087,0.6867992277759127,-1.7312644860743698
0.6627436319914416,0.18427923887519454,0.25272473147009505,-1.7318730155177307,0.6867991886792219,-1.7312645090541994
0.6624304379369682,0.1842791719504476,0.25338141158056726,-1.731873104778649,0.6867991495825296,-1.731264532034024
0.662117054036467,0.18427910498513347,0.2540384897449255,-1.7318731940395635,0.6867991104858355,-1.7312645550138437
0.6618034954776204,0.18427903798249756,0.25469593411885877,-1.7318732833004742,0.68679907138914,-1.7312645779936584
0.6614897774481105,0.18427897094578521,0.2553537128580563,-1.7318733725613806,0.6867990322924428,-1.7312646009734671
0.6611759151356196,0.1842789038782418,0.2560117941182072,-1.731873461822283,0.686798993195744,-1.731264623953271
0.6608619237278298,0.18427883678311274,0.2566701460550005,-1.731873551083181,0.6867989540990437,-1.7312646469330697
0.6605478184124234,0.18427876966364337,0.2573287368241254,-1.7318736403440758,0.6867989150023417,-1.7312646699128629
0.6602336143770826,0.18427870252307907,0.257987534581271,-1.7318737296049662,0.6867988759056383,-1.7312646928926512
0.6599193268094896,0.18427863536466518,0.2586465074821265,-1.7318738188658522,0.6867988368089333,-1.731264715872434
0.6596049708973266,0.18427856819164715,0.25930562368238086,-1.7318739081267347,0.6867987977122265,-1.7312647388522113
0.6592905618282758,0.1842785010072703,0.2599648513377234,-1.7318739973876132,0.6867987586155182,-1.7312647618319834
0.6589761147900195,0.18427843381478,0.260624158603843,-1.731874086648487,0.6867987195188086,-1.7312647848117504
0.6586616449702399,0.18427836661742167,0.26128351363642904,-1.7318741759093574,0.686798680422097,-1.7312648077915125
0.6583471675566192,0.18427829941844062,0.2619428845911705,-1.7318742651702237,0.6867986413253839,-1.731264830771269
0.6580326977368396,0.18427823222108228,0.2626022396237565,-1.7318743544310857,0.6867986022286694,-1.7312648537510202
0.6577182506985833,0.18427816502859198,0.2632615468898762,-1.7318744436919438,0.6867985631319532,-1.7312648767307661
0.6574038416295325,0.18427809784421514,0.2639207745452187,-1.7318745329527976,0.6867985240352353,-1.7312648997105071
0.6570894857173695,0.1842780306711971,0.26457989074547306,-1.731874622213648,0.6867984849385159,-1.7312649226902426
0.6567751981497765,0.18427796351278322,0.26523886364632854,-1.731874711474494,0.6867984458417952,-1.7312649456699727
0.6564609941144357,0.18427789637221892,0.26589766140347415,-1.731874800735336,0.6867984067450724,-1.7312649686496977
0.6561468887990293,0.18427782925274955,0.26655625217259904,-1.7318748899961736,0.6867983676483482,-1.7312649916294174
0.6558328973912395,0.18427776215762048,0.2672146041093924,-1.731874979257008,0.6867983285516227,-1.7312650146091322
0.6555190350787485,0.18427769509007708,0.2678726853695433,-1.7318750685178377,0.6867982894548955,-1.7312650375888414
0.6552053170492387,0.18427762805336473,0.2685304641087408,-1.7318751577786635,0.6867982503581664,-1.7312650605685453
0.654891758490392,0.18427756105072882,0.2691879084826741,-1.7318752470394856,0.686798211261436,-1.7312650835482442
0.6545783745898909,0.1842774940854147,0.26984498664703227,-1.7318753363003037,0.686798172164704,-1.7312651065279379
0.6542651805354175,0.18427742716066775,0.2705016667575045,-1.7318754255611175,0.6867981330679702,-1.731265129507626
0.653952191514654,0.18427736027973335,0.2711579169697798,-1.7318755148219274,0.686798093971235,-1.7312651524873095
0.6536394227152826,0.1842772934458569,0.2718137054395474,-1.731875604082733,0.6867980548744982,-1.731265175466987
0.6533268893249857,0.1842772266622837,0.27246900032249644,-1.731875693343535,0.6867980157777599,-1.73126519844666
0.6530146065314453,0.18427715993225918,0.27312376977431596,-1.7318757826043325,0.6867979766810199,-1.7312652214263269
0.6527025895223437,0.1842770932590287,0.273777981950695,-1.7318758718651261,0.6867979375842783,-1.7312652444059886
0.6523908534853631,0.18427702664583764,0.27443160500732294,-1.7318759611259162,0.6867978984875351,-1.7312652673856461
0.6520794136081857,0.18427696009593136,0.2750846070998887,-1.7318760503867021,0.6867978593907903,-1.7312652903652974
0.6517682850784938,0.18427689361255528,0.2757369563840814,-1.7318761396474833,0.686797820294044,-1.7312653133449434
0.6514574830839694,0.1842768271989547,0.2763886210155903,-1.7318762289082614,0.686797781197296,-1.7312653363245847
0.6511470228122951,0.18427676085837505,0.2770395691501044,-1.7318763181690346,0.6867977421005467,-1.7312653593042204
0.6508369194511529,0.18427669459406168,0.2776897689433129,-1.7318764074298045,0.6867977030037954,-1.7312653822838509
0.6505271881882249,0.18427662840925996,0.2783391885509048,-1.7318764966905702,0.6867976639070429,-1.7312654052634762
0.6502178442111934,0.18427656230721529,0.2789877961285693,-1.731876585951332,0.6867976248102885,-1.7312654282430966
0.6499089027077407,0.18427649629117301,0.2796355598319955,-1.731876675212089,0.6867975857135327,-1.731265451222711
0.6496003788655489,0.18427643036437852,0.2802824478168726,-1.7318767644728428,0.6867975466167753,-1.7312654742023208
0.6492922878723003,0.18427636453007717,0.2809284282388897,-1.7318768537335925,0.6867975075200161,-1.731265497181925
0.6489846449156772,0.18427629879151436,0.28157346925373583,-1.7318769429943377,0.6867974684232556,-1.7312655201615241
0.6486774651833616,0.18427623315193545,0.2822175390171002,-1.7318770322550792,0.6867974293264932,-1.731265543141118
0.6483707638630358,0.18427616761458582,0.28286060568467186,-1.731877121515817,0.6867973902297296,-1.7312655661207068
0.6480645561423821,0.18427610218271084,0.28350263741214,-1.7318772107765499,0.6867973511329643,-1.7312655891002895
0.6477588572090828,0.18427603685955588,0.28414360235519365,-1.7318773000372791,0.6867973120361974,-1.7312656120798675
0.6474536822508198,0.18427597164836632,0.2847834686695221,-1.7318773892980046,0.6867972729394289,-1.7312656350594406
0.6471490464552755,0.18427590655238754,0.28542220451081435,-1.7318774785587259,0.6867972338426586,-1.731265658039008
0.6468449650101322,0.18427584157486487,0.28605977803475946,-1.7318775678194436,0.6867971947458869,-1.7312656810185707
0.646541453103072,0.18427577671904377,0.2866961573970467,-1.7318776570801568,0.6867971556491138,-1.7312657039981276
0.6462385259217771,0.18427571198816953,0.28733131075336504,-1.7318777463408657,0.6867971165523388,-1.731265726977679
0.6459361986539298,0.18427564738548755,0.28796520625940375,-1.7318778356015707,0.6867970774555623,-1.7312657499572257
0.6456344864872123,0.18427558291424323,0.28859781207085183,-1.731877924862272,0.6867970383587843,-1.7312657729367669
0.6453334046093068,0.1842755185776819,0.28922909634339855,-1.7318780141229695,0.6867969992620045,-1.731265795916303
0.6450329682078955,0.184275454379049,0.2898590272327329,-1.7318781033836628,0.6867969601652234,-1.7312658188958343
0.6447331924706605,0.18427539032158982,0.29048757289454397,-1.7318781926443518,0.6867969210684406,-1.7312658418753595
0.6444340925852843,0.1842753264085498,0.291114701484521,-1.731878281905037,0.6867968819716561,-1.7312658648548795
0.644135683739449,0.18427526264317426,0.29174038115835305,-1.731878371165718,0.6867968428748703,-1.7312658878343947
0.6438379811208366,0.18427519902870865,0.2923645800717293,-1.731878460426395,0.6867968037780825,-1.7312659108139044
