Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.7155391195872576,-1.9341547581984102,-2.0528175292593183,-2.275079564593339,-0.8992728115050594,2.36531031114961
0.7156392736644955,-1.9337857974592332,-2.052894155308989,-2.2753717519574845,-0.8991746231882809,2.3653089934543274
0.7157438421020873,-1.9334006981553191,-2.052973987598099,-2.2756768624977806,-0.8990721076934349,2.3653076190536773
0.7158528043196327,-1.932999552000524,-2.053056988309585,-2.275994842314759,-0.8989652852529133,2.36530618813725
0.7159661398653611,-1.9325824508088711,-2.053143118969702,-2.276325638063911,-0.8988541759747708,2.365304700890942
0.7160838284055073,-1.9321494865139144,-2.0532323404482797,-2.2766691969351243,-0.8987387998533078,2.365303157495445
0.7162058497273334,-1.9317007511598234,-2.0533246129817035,-2.277025466639987,-0.8986191767658624,2.3653015581285217
0.7163321837389867,-1.93123633689083,-2.0534198961890064,-2.2773943954039133,-0.8984953264730109,2.3652999029611674
0.7164628103537805,-1.9307563363034195,-2.053518148869597,-2.2777759318181463,-0.8983672687343294,2.36529819216141
0.7165977098899452,-1.9302608412091544,-2.0536193297957093,-2.2781700252858563,-0.8982350229074427,2.365296425894448
0.7167368625089638,-1.929749944346483,-2.0537233966443322,-2.278576625374556,-0.898098608511269,2.3652946043193523
0.7168802485624628,-1.9292237383154962,-2.0538303066857866,-2.278995682195478,-0.8979580448779707,2.365292727591662
0.7170278485077617,-1.9286823158285245,-2.053940016639176,-2.279427146296867,-0.8978133512375521,2.3652907958627907
0.7171796429063271,-1.9281257697104834,-2.0540524826861937,-2.279870968649825,-0.897664546719307,2.3652888092800453
0.7173356124197658,-1.9275541928998674,-2.0541676604839,-2.2803271006345778,-0.8975116503557459,2.365286767986703
0.7174957378090783,-1.9269676784487189,-2.0542855051790223,-2.2807954940261705,-0.8973546810832342,2.3652846721220087
0.7176599999312767,-1.9263663195233036,-2.0544059714211738,-2.281276100980606,-0.8971936577452766,2.3652825218212357
0.7178283797381102,-1.925750209404594,-2.0545290133762757,-2.2817688740209165,-0.8970285990937104,2.36528031721569
0.7180008582728892,-1.9251194414892296,-2.054654584739235,-2.282273766023547,-0.8968595237917789,2.3652780584327733
0.7181774166691772,-1.9244741092890116,-2.054782638748846,-2.2827907302039474,-0.8966864504153484,2.36527574559598
0.7183580361473734,-1.92381430643319,-2.054913128198284,-2.283319720103806,-0.8965093974562315,2.36527337882497
0.7185426980142822,-1.9231401266671302,-2.0550460054512065,-2.283860689576257,-0.8963283833225262,2.365270958235538
0.7187313836588114,-1.9224516638546678,-2.0551812224520436,-2.2844135927732667,-0.8961434263428245,2.3652684839397153
0.7189240745517491,-1.9217490119775817,-2.055318730740721,-2.2849783841314113,-0.8959545447663473,2.365265956045734
0.71912075224233,-1.921032265136894,-2.0554584814644885,-2.2855550183587634,-0.8957617567662766,2.365263374658097
0.7193213983565636,-1.9203015175532059,-2.0556004253911677,-2.286143450421299,-0.8955650804413473,2.3652607398775842
0.7195259945951378,-1.919556863567431,-2.0557445129217466,-2.286743635529574,-0.8953645338178529,2.3652580518012893
0.7197345227313772,-1.918798397641451,-2.0558906941029953,-2.2873555291254446,-0.895160134851583,2.3652553105226364
0.7199469646087522,-1.9180262143590383,-2.056038918639624,-2.2879790868689964,-0.8949519014302396,2.3652525161314255
0.7201633021395253,-1.917240408425922,-2.056189135907675,-2.2886142646250645,-0.8947398513746982,2.3652496687138296
0.7203835173019444,-1.9164410746712264,-2.056341294965735,-2.2892610184506013,-0.8945240024417132,2.3652467683524456
0.7206075921382817,-1.9156283080477206,-2.056495344567903,-2.289919304581455,-0.8943043723258075,2.3652438151263198
0.7208355087534644,-1.914802203632048,-2.056651233176691,-2.290589079419216,-0.8940809786605435,2.3652408091109507
0.7210672493122381,-1.913962856626295,-2.056808908973802,-2.2912702995188945,-0.8938538390212685,2.365237750378334
0.7213027960377207,-1.91311036235804,-2.056968319873155,-2.291962921575828,-0.8936229709264829,2.3652346389969843
0.721542131209091,-1.9122448162809622,-2.057129413532955,-2.2926669024130013,-0.8933883918400589,2.365231475031951
0.7217852371595308,-1.9113663139757726,-2.0572921373671873,-2.2933821989686303,-0.8931501191732103,2.365228258544862
0.7220320962745461,-1.9104749511506043,-2.057456438557849,-2.294108768283521,-0.8929081702860806,2.36522498959393
0.7222826909899567,-1.9095708236413849,-2.0576222640671116,-2.294846567488543,-0.8926625624896829,2.365221668233982
0.7225370037897001,-1.9086540274128616,-2.057789560648387,-2.295595553792534,-0.8924133130479923,2.3652182945164917
0.7227950172037083,-1.9077246585589709,-2.0579582748582945,-2.296355684469962,-0.8921604391799907,2.365214868489611
0.7230567138071473,-1.906782813303085,-2.0581283530687315,-2.2971269168485984,-0.8919039580603467,2.365211390198157
0.7233220762165562,-1.905828587998787,-2.058299741478014,-2.2979092082976127,-0.8916438868231822,2.3652078596836983
0.7235910870896554,-1.9048620791304565,-2.058472386122208,-2.2987025162156427,-0.8913802425621888,2.3652042769845316
0.723863729122904,-1.9038833833130617,-2.0586462328875736,-2.29950679801856,-0.8911130423329823,2.3652006421357186
0.7241399850489261,-1.9028925972936932,-2.0588212275202284,-2.300322011128276,-0.890842303155587,2.3651969551691394
0.7244198376357671,-1.901889817950643,-2.0589973156394494,-2.301148112960349,-0.8905680420151096,2.365193216113475
0.7247032696839009,-1.9008751422947618,-2.059174442747392,-2.301985060912921,-0.8902902758646363,2.3651894249942824
0.7249902640252994,-1.899848667469385,-2.059352554240877,-2.302832812354996,-0.8900090216260921,2.365185581833977
0.7252808035212572,-1.898810490750387,-2.0595315954228273,-2.3036913246149373,-0.8897242961923162,2.365181686651889
0.725574871059985,-1.8977607095468851,-2.059711511512659,-2.304560554969394,-0.88943611642941,2.36517773946429
0.7258724495557622,-1.896699421401209,-2.059892247657622,-2.3054404606319787,-0.8891444991774868,2.3651737402844084
0.7261735219463041,-1.8956267239889222,-2.060073748943939,-2.3063309987421046,-0.8888494612532281,2.365169689122469
0.7264780711915622,-1.8945427151193108,-2.060255960407135,-2.3072321263541737,-0.888551019451004,2.3651655859857144
0.7267860802712196,-1.8934474927349392,-2.060438827043625,-2.3081438004264347,-0.8882491905452969,2.365161430878455
0.7270975321835023,-1.8923411549124687,-2.0606222938202805,-2.309065977810596,-0.8879439912918095,2.365157223802072
0.7274124099429544,-1.8912237998616082,-2.060806305686671,-2.309998615240636,-0.8876354384296157,2.365152964755076
0.7277306965791182,-1.890095525926121,-2.060990807584087,-2.310941669322777,-0.8873235486823887,2.3651486537331134
0.7280523751342933,-1.8889564315827592,-2.061175744457528,-2.311895096524562,-0.8870083387605803,2.365144290729022
0.7283774286620348,-1.887806615441809,-2.0613610612651456,-2.312858853164872,-0.886689825362831,2.3651398757328526
0.7287058402252384,-1.886646176246824,-2.0615467029887746,-2.313832895403669,-0.8863680251778163,2.3651354087319056
0.7290375928944757,-1.8854752128737644,-2.0617326146451855,-2.3148171792316035,-0.8860429548858271,2.3651308897107697
0.729372669746315,-1.8842938243313405,-2.061918741295411,-2.3158116604603447,-0.8857146311603792,2.365126318651347
0.7297110538613909,-1.883102109760344,-2.0621050280554485,-2.316816294712564,-0.8853830706700663,2.365121695532906
0.7300527283229501,-1.881900168433221,-2.0622914201064315,-2.3178310374121813,-0.8850482900799292,2.3651170203321055
0.7303976762147899,-1.8806880997537014,-2.062477862704595,-2.3188558437747924,-0.8847103060534529,2.365112293023035
0.7307458806196685,-1.879466003256269,-2.0626643011913037,-2.319890668798162,-0.8843691352540795,2.365107513577266
0.731097324617723,-1.878233978605362,-2.0628506810033596,-2.320935467252741,-0.8840247943467148,2.3651026819638776
0.7314519912848052,-1.876992125594981,-2.0630369476825186,-2.321990193672528,-0.8836772999993165,2.365097798149499
0.7318098636904118,-1.8757405441475896,-2.063223046885926,-2.3230548023457605,-0.8833266688848926,2.365092862098356
0.7321709248961632,-1.8744793343139836,-2.063408924394957,-2.3241292473062063,-0.8829729176829488,2.365087873772328
0.7325351579546613,-1.8732085962716916,-2.0635945261260575,-2.325213482323928,-0.8826160630805653,2.365082833130952
0.7329025459068275,-1.871928430324422,-2.063779798139909,-2.3263074608966967,-0.8822561217749723,2.365077740131511
0.7332730717810829,-1.8706389369011998,-2.0639646866508574,-2.3274111362414187,-0.881893110474314,2.3650725947290514
0.7336467185911149,-1.8693402165551127,-2.064149138036779,-2.3285244612855487,-0.8815270458998068,2.3650673968764444
0.7340234693346206,-1.8680323699623322,-2.064333098848378,-2.3296473886587816,-0.8811579447869189,2.36506214652443
0.7344033069914531,-1.866715497920877,-2.0645165158186787,-2.330779870684805,-0.8807858238871606,2.365056843621657
0.7347862145217974,-1.8653897013491694,-2.0646993358726844,-2.3319218593731095,-0.8804106999698469,2.3650514881147533
0.7351721748649496,-1.8640550812851995,-2.064881506135947,-2.3330733064112525,-0.8800325898232284,2.365046079948355
0.7355611709374639,-1.8627117388846113,-2.0650629739445803,-2.3342341631567938,-0.8796515102563021,2.365040619065173
0.7359531856314865,-1.8613597754197126,-2.0652436868537256,-2.335404380629825,-0.8792674781003935,2.36503510540604
0.7363482018131853,-1.8599992922773119,-2.065423592647562,-2.336583909505142,-0.8788805102106672,2.365029538909969
0.7367462023211697,-1.8586303909579573,-2.0656026393471256,-2.337772700105205,-0.8784906234676342,2.3650239195142007
0.7371471699646417,-1.8572531730734632,-2.0657807752204187,-2.3389707023925284,-0.8780978347789503,2.3650182471542767
0.7375510875220579,-1.855867740345687,-2.0659579487905457,-2.3401778659627817,-0.8777021610806734,2.3650125217640863
0.7379579377398287,-1.854474194604375,-2.0661341088450085,-2.341394140037663,-0.8773036193385089,2.365006743275913
0.7383677033299332,-1.853072637785484,-2.0663092044441616,-2.3426194734581585,-0.8769022265501363,2.3650009116205197
0.7387803669686708,-1.8516631719290721,-2.0664831849300898,-2.3438538146777916,-0.8764979997463733,2.3649950267272075
0.7391959112954201,-1.850245899177347,-2.066655999935098,-2.345097111756102,-0.8760909559923924,2.364989088523858
0.7396143189110207,-1.8488209217722265,-2.066827599390706,-2.3463493123521206,-0.8756811123892358,2.3649830969370047
0.7400355723752243,-1.8473883420537245,-2.066997933535294,-2.347610363718364,-0.8752684860763402,2.3649770518919304
0.7404596542069477,-1.845948262457064,-2.067166952923399,-2.34888021269445,-0.8748530942311987,2.3649709533126675
0.7408865468805148,-1.8445007855105686,-2.0673346084336837,-2.350158805701266,-0.8744349540730774,2.3649648011221487
0.7413162328261329,-1.843046013833309,-2.067500851277117,-2.351446088735169,-0.8740140828624661,2.3649585952422
0.7417486944269438,-1.841584050132413,-2.0676656330054195,-2.352742007362258,-0.873590497903983,2.364952335593662
0.7421839140183044,-1.8401149972005832,-2.0678289055190513,-2.354046506712906,-0.8731642165470284,2.3649460220964347
0.7426218738854864,-1.8386389579132185,-2.067990621075559,-2.355359531476314,-0.872735256188033,2.3649396546695716
0.7430625562631628,-1.837156035226137,-2.068150732296921,-2.3566810258954827,-0.8723036342709172,2.364933233231328
0.7435059433325595,-1.8356663321721562,-2.068309192178278,-2.3580109337619297,-0.8718693682898877,2.364926757699271
0.7439520172216643,-1.8341699518583994,-2.068465954095492,-2.359349198410854,-0.8714324757891632,2.364920227990309
0.7444007600019367,-1.8326669974635816,-2.068620971812555,-2.3606957627165,-0.8709929743662244,2.364913644020822
0.744852153687769,-1.8311575722345736,-2.0687741994897735,-2.362050569087415,-0.8705508816723047,2.364907005706705
0.7453061802348433,-1.8296417794831985,-2.06892559169151,-2.3634135594619705,-0.8701062154139656,2.3649003129634707
0.7457628215387224,-1.828119722583315,-2.06907510339329,-2.3647846753041986,-0.8696589933544683,2.364893565706309
0.7462220594328937,-1.8265915049676504,-2.0692226899891075,-2.3661638575997044,-0.8692092333156829,2.364886763850194
0.7466838756877259,-1.8250572301238321,-2.0693683072996274,-2.3675510468514607,-0.8687569531790729,2.364879907309959
0.7471482520091595,-1.8235170015911653,-2.0695119115791973,-2.368946183076072,-0.8683021708869667,2.3648729960003685
0.7476151700363074,-1.821970922957549,-2.0696534595224607,-2.370349205800278,-0.8678449044449081,2.3648660298362447
0.748084611341179,-1.8204190978550159,-2.0697929082727002,-2.371760054057121,-0.8673851719218852,2.364859008732509
0.7485565574262036,-1.8188616299569098,-2.06993021542774,-2.3731786663829153,-0.8669229914527641,2.364851932604303
0.7490309897234626,-1.8172986229733041,-2.0700653390480683,-2.3746049808137393,-0.866458381239017,2.364844801367081
0.7495078895928637,-1.8157301806479218,-2.0701982376627326,-2.3760389348826827,-0.8659913595504918,2.3648376149366737
0.7499872383206938,-1.8141564067535665,-2.0703288702770744,-2.3774804656167188,-0.8655219447268401,2.364830373229422
0.7504690171185109,-1.8125774050885646,-2.0704571963789213,-2.3789295095341223,-0.865050155178567,2.3648230761622404
0.7509532071211922,-1.8109932794723544,-2.07058317594573,-2.380386002641794,-0.8645760093889461,2.3648157236527325
0.7514397893858957,-1.8094041337416673,-2.070706769450772,-2.381849880432941,-0.8640995259150266,2.36480831561928
0.7519287448905727,-1.8078100717462213,-2.07082793786977,-2.383321077884796,-0.8636207233890811,2.364800851981144
0.7524200545321724,-1.8062111973440693,-2.0709466426878524,-2.384799529456383,-0.8631396205203572,2.3647933326585715
0.7529136991259096,-1.8046076143978116,-2.0710628459051197,-2.3862851690867726,-0.8626562360957859,2.3647857575728857
0.7534096594031858,-1.802999426769711,-2.071176510043556,-2.3877779301931303,-0.8621705889820142,2.364778126646602
0.7539079160106645,-1.8013867383173636,-2.0712875981529786,-2.3892777456691476,-0.8616826981263124,2.364770439803518
0.7544084495084284,-1.799769652889438,-2.071396073816735,-2.3907845478836625,-0.8611925825583686,2.3647626969688353
0.7549112403692444,-1.7981482743200452,-2.0715019011590456,-2.3922982686790037,-0.8607002613909991,2.3647548980692505
0.7554162689761226,-1.7965227064255416,-2.0716050448489334,-2.393818839370334,-0.860205753822564,2.3647470430330824
0.7559235156223512,-1.7948930529980718,-2.0717054701083164,-2.3953461907440583,-0.8597090791368949,2.3647391317903494
0.7564329605086453,-1.7932594178023678,-2.0718031427155834,-2.3968802530575286,-0.8592102567061275,2.3647311642729214
0.7569445837429658,-1.7916219045694177,-2.071898029013167,-2.398420956037849,-0.8587093059908497,2.3647231404146005
0.7574583653383353,-1.7899806169926187,-2.0719900959116613,-2.3999682288816935,-0.8582062465422631,2.364715060151239
0.7579742852121196,-1.788335658721893,-2.072079310896429,-2.4015220002546247,-0.8577010980028739,2.364706923420865
0.7584923231842522,-1.7866871333590968,-2.0721656420323633,-2.40308219829101,-0.8571938801082464,2.3646987301637825
0.7590124589757847,-1.7850351444530386,-2.072249057968988,-2.404648750593967,-0.8566846126884382,2.3646904803227056
0.7595346722083569,-1.7833797954934578,-2.072329527946745,-2.4062215842351558,-0.8561733156684959,2.364682173842848
0.7600589424016837,-1.7817211899068894,-2.0724070218006574,-2.407800625755343,-0.8556600090709576,2.3646738106720733
0.7605852489731193,-1.7800594310504128,-2.072481509966594,-2.4093858011644476,-0.8551447130162693,2.364665390760994
0.7611135712362875,-1.7783946222067328,-2.07255296348562,-2.410977035942179,-0.8546274477241376,2.36465691406309
0.7616438883990941,-1.7767268665786808,-2.0726213540089553,-2.4125742550386664,-0.8541082335154933,2.364648380534849
0.7621761795633377,-1.7750562672837376,-2.0726866538027373,-2.4141773828752315,-0.8535870908128764,2.364639790135861
0.7627104237225577,-1.773382927348429,-2.072748835752795,-2.415786343345312,-0.8530640401425664,2.3646311428289692
0.7632465997616995,-1.7717069497030629,-2.0728078733688298,-2.4174010598156097,-0.8525391021349105,2.364622438580371
0.7637846864549251,-1.7700284371756236,-2.0728637407895043,-2.4190214551271882,-0.8520122975264961,2.3646136773597597
0.7643246624646265,-1.7683474924868534,-2.0729164127858866,-2.4206474515970333,-0.8514836471611318,2.3646048591404476
0.7648665063406046,-1.7666642182436227,-2.0729658647669185,-2.4222789710192885,-0.8509531719906569,2.3645959838994806
0.7654101965182463,-1.7649787169339355,-2.0730120727826327,-2.4239159346671117,-0.8504208930767554,2.364587051617775
0.7659557113175399,-1.7632910909209691,-2.073055013528484,-2.425558263294398,-0.8498868315919381,2.3645780622802572
0.7665030289419485,-1.7616014424369766,-2.0730946643496866,-2.427205877137613,-0.8493510088206548,2.364569015875963
0.7670521274767017,-1.7599098735780672,-2.0731310032443018,-2.4288586959180196,-0.8488134461610155,2.364559912398205
0.7676029848883701,-1.7582164862974956,-2.073164008868069,-2.4305166388436215,-0.8482741651251899,2.3645507518446642
0.7681555790228742,-1.7565213824004395,-2.0731936605372328,-2.4321796246116816,-0.8477331873414222,2.364541534217553
0.7687098876047092,-1.75482466353807,-2.073219938232101,-2.433847571411148,-0.8471905345547803,2.364532259523731
0.7692658882357728,-1.7531264312006236,-2.0732428226017348,-2.435520396924992,-0.8466462286283445,2.3645229277748427
0.7698235583936004,-1.7514267867130329,-2.0732622949653052,-2.437198018333319,-0.8461002915449747,2.364513538987456
0.7703828754312614,-1.749725831227483,-2.07327833731716,-2.438880352315822,-0.8455527454074083,2.364504093183177
0.7709438165751035,-1.7480236657180264,-2.073290932329181,-2.4405673150549085,-0.8450036124405251,2.3644945903888086
0.7715063589243254,-1.7463203909744998,-2.0733000633538996,-2.4422588222387556,-0.844452914991777,2.364485030636466
0.7720704794495132,-1.7446161075964568,-2.0733057144274696,-2.4439547890644993,-0.8439006755326695,2.3644754139637243
0.7726361549916376,-1.7429109159868403,-2.073307870272833,-2.4456551302414917,-0.8433469166597511,2.364465740413749
0.7732033622604391,-1.741204916346522,-2.073306516301705,-2.447359759994875,-0.8427916610962551,2.364456010035438
0.773772077834515,-1.7394982086670936,-2.07330163861859,-2.449068592068851,-0.8422349316920226,2.36444622288354
0.7743422781585325,-1.7377908927261192,-2.073293224021649,-2.450781539730678,-0.8416767514262844,2.3644363790188248
0.7749139395437918,-1.736083068080097,-2.0732812600063077,-2.452498515774191,-0.8411171434071285,2.3644264785081823
0.7754870381658101,-1.7343748340586806,-2.0732657347671575,-2.4542194325237765,-0.8405561308739191,2.3644165214247934
0.7760615500640995,-1.7326662897581073,-2.0732466372007554,-2.4559442018382325,-0.8399937371975383,2.3644065078482406
0.7766374511409815,-1.7309575340358556,-2.073223956906819,-2.4576727351150347,-0.8394299858815835,2.364396437864663
0.7772147171601,-1.729248665504322,-2.0731976841904913,-2.4594049432944742,-0.8388649005638769,2.3643863115668875
0.7777933237454944,-1.7275397825240955,-2.073167810065036,-2.46114073686381,-0.8382985050174057,2.3643761290545804
0.7783732463810447,-1.7258309831985414,-2.073134326252805,-2.4628800258617938,-0.8377308231508991,2.364365890434362
0.7789544604092606,-1.7241223653675792,-2.073097225187116,-2.464622719883125,-0.8371618790100577,2.364355595819955
0.7795369410297646,-1.7224140266012977,-2.073056500014241,-2.4663687280829616,-0.8365916967790934,2.3643452453323395
0.7801206632990576,-1.7207060641944398,-2.0730121445942347,-2.468117959181697,-0.8360203007809872,2.364334839099863
0.780705602128509,-1.7189985751599934,-2.0729641535027694,-2.4698703214696356,-0.8354477154795212,2.364324377258413
0.7812917322851298,-1.7172916562230025,-2.07291252203263,-2.4716257228117917,-0.8348739654785309,2.364313859951505
0.7818790283885786,-1.715585403815151,-2.0728572461941823,-2.473384070652951,-0.8342990755249247,2.364303287330479
0.7824674649117274,-1.713879914068274,-2.0727983227170643,-2.475145272022553,-0.8337230705081424,2.3642926595545912
0.7830570161788835,-1.7121752828089374,-2.07273574905053,-2.4769092335398932,-0.8331459754619708,2.364281976791183
0.7836476563652601,-1.7104716055520655,-2.0726695233648424,-2.478675861419192,-0.8325678155650884,2.364271239215798
0.784239359496107,-1.708768977495124,-2.0725996445519588,-2.480445061474842,-0.8319886161419756,2.3642604470123256
0.7848320994459055,-1.7070674935124526,-2.0725261122259386,-2.4822167391267587,-0.8314084026637474,2.3642496003731317
0.7854258499366038,-1.705367248149667,-2.072448926723249,-2.483990799405802,-0.8308272007499458,2.3642386994992215
0.7860205845381563,-1.7036683356172198,-2.072368089103973,-2.485767146959086,-0.8302450361680407,2.364227744600333
0.7866162766665123,-1.7019708497855301,-2.0722836011511268,-2.487545686055663,-0.8296619348354675,2.3642167358951145
0.7872128995835723,-1.7002748841788353,-2.0721954653714203,-2.489326320592003,-0.8290779228197138,2.364205673611224
0.7878104263959704,-1.6985805319693146,-2.0721036849956445,-2.4911089540975864,-0.8284930263395651,2.364194557985485
0.7884088300539851,-1.69688788597216,-2.0720082639779083,-2.492893489740723,-0.8279072717662306,2.3641833892640225
0.7890080833518365,-1.6951970386397832,-2.071909206995837,-2.494679830334231,-0.8273206856230964,2.364172167702371
0.789608158925617,-1.6935080820560007,-2.071806519450745,-2.4964678783411958,-0.8267332945878145,2.364160893565641
0.7902090292531128,-1.6918211079313341,-2.071700207466484,-2.4982575358809376,-0.8261451254925305,2.3641495671286314
0.7908106666535577,-1.6901362075966677,-2.0715902778901487,-2.5000487047347293,-0.8255562053241725,2.36413818867595
0.7914130432861395,-1.688453471999221,-2.071476738290073,-2.501841286351965,-0.8249665612259811,2.364126758502165
0.7920161311496656,-1.6867729916962553,-2.0713595969564143,-2.5036351818559552,-0.8243762204978822,2.3641152769119245
0.7926199020813653,-1.6850948568504904,-2.0712388628997287,-2.505430292050052,-0.8237852105977339,2.3641037442200954
0.7932243277574687,-1.6834191572246446,-2.071114545850544,-2.507226517423638,-0.8231935591407886,2.3640921607518592
0.7938293796910703,-1.6817459821769845,-2.0709866562577215,-2.509023758158322,-0.8226012939018688,2.3640805268428835
0.7944350292325435,-1.6800754206558004,-2.070855205288063,-2.5108219141339596,-0.8220084428150045,2.364068842839405
0.7950412475685402,-1.6784075611945397,-2.070720204825121,-2.512620884934825,-0.8214150339744766,2.364057109098379
0.795648005721068,-1.6767424919076817,-2.0705816674671453,-2.5144205698558837,-0.8208210956357753,2.364045325987604
0.7962552745474447,-1.675080300485515,-2.0704396065262998,-2.516220867908917,-0.8202266562157128,2.364033493885829
0.7968630247399062,-1.6734210741891786,-2.0702940360275264,-2.5180216778287017,-0.8196317442928489,2.364021613182871
0.7974712268240873,-1.671764899847016,-2.0701449707059307,-2.519822898079395,-0.8190363886090495,2.3640096842797576
0.7980798511592795,-1.670111863849499,-2.0699924260057996,-2.521624426860696,-0.8184406180693031,2.363997707588835
0.7986888679380097,-1.6684620521448075,-2.0698364180788333,-2.5234261621141165,-0.8178444617421654,2.3639856835338655
0.7992982471852699,-1.6668155502347517,-2.069676963782033,-2.5252280015292956,-0.8172479488605955,2.3639736125501614
0.7999079587576707,-1.6651724431708637,-2.069514080675374,-2.527029842550337,-0.8166511088228461,2.363961495084709
0.8005179723440383,-1.6635328155496918,-2.0693477870203782,-2.52883158238202,-0.8160539711919128,2.363949331596249
0.801128257463799,-1.6618967515095306,-2.0691781017771165,-2.530633117996205,-0.8154565656972146,2.3639371225554253
0.8017387834674148,-1.6602643347256247,-2.06900504460289,-2.5324343461380217,-0.814858922234194,2.36392486844486
0.8023495195357464,-1.658635648407298,-2.068828635848786,-2.5342351633322933,-0.8142610708650153,2.3639125697592824
0.8029604346797212,-1.657010775293653,-2.0686488965578516,-2.536035465889758,-0.8136630418189483,2.3639002270056224
0.8035714977398474,-1.6553897976501748,-2.0684658484622664,-2.5378351499133966,-0.8130648654929011,2.3638878407031285
0.8041826773861667,-1.6537727972655443,-2.0682795139803156,-2.5396341113047445,-0.8124665724515285,2.363875411383452
0.804793942117378,-1.652159855447497,-2.068089916214423,-2.541432245770094,-0.8118681934281575,2.363862939590774
0.8054052602614892,-1.650551053020493,-2.067897078947217,-2.543229448826846,-0.8112697593241904,2.3638504258818713
0.8060165999750506,-1.6489464703217678,-2.0677010266394094,-2.5450256158096862,-0.810671301209922,2.363837870826229
0.8066279292426168,-1.6473461871989912,-2.0675017844259322,-2.5468206418768866,-0.8100728503251382,2.3638252750061532
0.8072392158769848,-1.6457502830064321,-2.0672993781137325,-2.548614422016422,-0.8094744380789258,2.3638126390168335
0.8078504275192895,-1.6441588366036655,-2.067093834176827,-2.550406851052307,-0.8088760960496408,2.363799963466443
0.8084615316379038,-1.6425719263510068,-2.0668851797549808,-2.55219782365059,-0.8082778559860522,2.3637872489762444
0.8090724955293096,-1.6409896301082156,-2.066673442648817,-2.5539872343256,-0.8076797498065353,2.3637744961806533
0.809683286317326,-1.6394120252320938,-2.0664586513162044,-2.5557749774460765,-0.8070818095998966,2.3637617057273363
0.8102938709536556,-1.6378391885727837,-2.0662408348700776,-2.5575609472411074,-0.8064840676248775,2.3637488782772778
0.8109042162165334,-1.6362711964738494,-2.0660200230722046,-2.559345037806407,-0.8058865563115702,2.363736014504905
0.8115142887129858,-1.6347081247677142,-2.0657962463320327,-2.561127143110071,-0.8052893082592085,2.363723115098079
0.8121240548764703,-1.6331500487756294,-2.065569535700652,-2.5629071569987585,-0.8046923562385828,2.3637101807582646
0.8127334809679221,-1.6315970433049358,-2.0653399228677616,-2.5646849732035353,-0.8040957331910548,2.3636972122005524
0.8133425330759945,-1.630049182647463,-2.0651074401574547,-2.566460485345776,-0.803499472228367,2.3636842101537336
0.8139511771170742,-1.6285065405781793,-2.064872120523755,-2.568233586943037,-0.8029036066326931,2.3636711753603645
0.814559378834935,-1.6269691903536057,-2.0646339975464922,-2.570004171414864,-0.8023081698570209,2.3636581085768533
0.8151671038011958,-1.6254372047104546,-2.064393105426981,-2.5717721320885425,-0.8017131955247727,2.3636450105735047
